dataset	tool	arm	metric	cutoff	value	reference	n_called	runtime_s	rss_gib	notes
pbmc_10k_v3	PeakATail	peakatail_top106000	f1	100.000000	0.048567	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	f1	200.000000	0.074043	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	f1	10.000000	0.008495	atlas_detected	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	f1	25.000000	0.020595	atlas_detected	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	f1	50.000000	0.038544	atlas_detected	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	f1	100.000000	0.079280	atlas_detected	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	f1	200.000000	0.119159	atlas_detected	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail_top106000	precision_null	10.000000	0.002481	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0023, max 0.0026)
pbmc_10k_v3	PeakATail	peakatail_top106000	precision_null	25.000000	0.006076	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0058, max 0.0063)
pbmc_10k_v3	PeakATail	peakatail_top106000	precision_null	50.000000	0.011942	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0117, max 0.0122)
pbmc_10k_v3	PeakATail	peakatail_top106000	precision_null	100.000000	0.022660	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0223, max 0.0233)
pbmc_10k_v3	PeakATail	peakatail_top106000	precision_null	200.000000	0.041144	atlas_full	105986	12426.000000	100.656528	diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0403, max 0.0418)
pbmc_10k_v3	PeakATail	peakatail_top106000	replicate			single-sample	105986	12426.000000	100.656528	SENSITIVITY/DIAGNOSTIC arm, not plotted; diagnostic: top 106k PAS by total UMI; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; re-derived from the peakatail run output, no separate run; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
gse104556	PeakATail	peakatail_mouse1	precision	10.000000	0.060318	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	precision	25.000000	0.128913	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	precision	50.000000	0.226327	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	precision	100.000000	0.369159	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	precision	200.000000	0.428083	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	precision	10.000000	0.012264	tes	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	precision	25.000000	0.029320	tes	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	precision	50.000000	0.090052	tes	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	precision	100.000000	0.212212	tes	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	precision	200.000000	0.244799	tes	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	recall	10.000000	0.009236	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=301006
gse104556	PeakATail	peakatail_mouse1	recall	25.000000	0.021179	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=301006
gse104556	PeakATail	peakatail_mouse1	recall	50.000000	0.046009	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=301006
gse104556	PeakATail	peakatail_mouse1	recall	100.000000	0.093304	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=301006
gse104556	PeakATail	peakatail_mouse1	recall	200.000000	0.130453	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=301006
gse104556	PeakATail	peakatail_mouse1	recall	10.000000	0.020626	atlas_detected	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=126686
gse104556	PeakATail	peakatail_mouse1	recall	25.000000	0.047077	atlas_detected	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=126686
gse104556	PeakATail	peakatail_mouse1	recall	50.000000	0.100800	atlas_detected	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=126686
gse104556	PeakATail	peakatail_mouse1	recall	100.000000	0.197962	atlas_detected	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=126686
gse104556	PeakATail	peakatail_mouse1	recall	200.000000	0.270022	atlas_detected	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=126686
gse104556	PeakATail	peakatail_mouse1	recall	10.000000	0.012340	tes	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=52513
gse104556	PeakATail	peakatail_mouse1	recall	25.000000	0.030602	tes	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=52513
gse104556	PeakATail	peakatail_mouse1	recall	50.000000	0.103327	tes	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=52513
gse104556	PeakATail	peakatail_mouse1	recall	100.000000	0.255213	tes	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=52513
gse104556	PeakATail	peakatail_mouse1	recall	200.000000	0.305639	tes	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; denominator=52513
gse104556	PeakATail	peakatail_mouse1	f1	10.000000	0.016019	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	f1	25.000000	0.036381	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	f1	50.000000	0.076472	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	f1	100.000000	0.148959	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	f1	200.000000	0.199968	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	f1	10.000000	0.030740	atlas_detected	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	f1	25.000000	0.068968	atlas_detected	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	f1	50.000000	0.139480	atlas_detected	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	f1	100.000000	0.257721	atlas_detected	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	f1	200.000000	0.331159	atlas_detected	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run
gse104556	PeakATail	peakatail_mouse1	precision_null	10.000000	0.001902	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; mean of 3 genic-shuffle seeds (min 0.0017, max 0.0020)
gse104556	PeakATail	peakatail_mouse1	precision_null	25.000000	0.004335	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; mean of 3 genic-shuffle seeds (min 0.0041, max 0.0046)
gse104556	PeakATail	peakatail_mouse1	precision_null	50.000000	0.007566	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; mean of 3 genic-shuffle seeds (min 0.0073, max 0.0080)
gse104556	PeakATail	peakatail_mouse1	precision_null	100.000000	0.013912	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; mean of 3 genic-shuffle seeds (min 0.0133, max 0.0146)
gse104556	PeakATail	peakatail_mouse1	precision_null	200.000000	0.025820	atlas_full	45907	7608.000000	14.039829	runtime source: gse104556/peakatail/mouse1/runtime_mem.txt; clean run; mean of 3 genic-shuffle seeds (min 0.0251, max 0.0265)
